state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Rajasthan,08 June,2.2618609783008456,2.9415281597512855,3.184879155536961,2.658677134136396,3.828126066423111,2.988973810253512,3.409681862306325
Rajasthan,09 June,2.267674522009782,2.9709891646277526,3.2059345772610923,2.679323241431237,3.820309360761214,3.0131204534192597,3.4188131280522254
Rajasthan,10 June,2.2327586206896552,2.933846850928863,3.1620087775903833,2.644450667722636,3.741336435581198,2.9767587725078464,3.3625480755089807
Rajasthan,11 June,2.238553809765163,2.9314159292035398,3.1418618315535274,2.628369141032141,3.702726373528508,2.9597366650565315,3.3358511153171886
Rajasthan,12 June,2.253894597282068,2.930087256274911,3.1260774623606484,2.630149445366076,3.6737902048917164,2.9490700268042596,3.3184940878514335
Rajasthan,13 June,2.27401016047093,2.9316976816716913,3.145917040489752,2.657390190850407,3.688362901255325,2.9761786507090884,3.338463921504034
Rajasthan,14 June,2.300299354025524,2.9620612700344897,3.1627414419306015,2.6796554836666013,3.7002723505222654,2.9960241177514493,3.3589289128492434
Rajasthan,15 June,2.318773592173176,2.984334721395994,3.170257950126134,2.695167237921826,3.6915548517868975,3.0074436953933357,3.3637862860854177
Rajasthan,16 June,2.330508474576271,2.9990262901655305,3.151862992288524,2.6902478257308453,3.670921121462041,3.001073177927683,3.34156456684376
Rajasthan,17 June,2.311327721163787,2.9035250463821893,3.11846543731521,2.67310415562245,3.6231819712832793,2.97521592284525,3.3038754128346595
Rajasthan,18 June,2.3814678501840225,2.980491329479769,3.207779163173649,2.757792277231412,3.707918387175127,3.055210182537639,3.3891553101838676
Rajasthan,19 June,2.352359423565979,2.93909973521624,3.156549299089114,2.715166310684494,3.639507725476104,3.0056236036226225,3.332011335964384
Rajasthan,20 June,2.3182224668088325,2.902420118852812,3.115178406359771,2.683674527146154,3.5785122545707337,2.9634213958825804,3.286538220506123
Rajasthan,21 June,2.337575351640991,2.9214799933031976,3.1465538270807363,2.7123134052107987,3.6086424951879184,2.995645693647071,3.3147429109211264
Rajasthan,22 June,2.33718487394958,2.9023316484591555,3.1281583028968827,2.6999401233489744,3.5811416498922957,2.985639988431683,3.296620671534592
Rajasthan,23 June,2.3357010302681256,2.901892192717443,3.131434546552609,2.7024764358529034,3.577189147278706,2.987458757161821,3.302284613464204
Rajasthan,24 June,2.3424323817852457,2.8877252425689206,3.1413632460200223,2.704666313500062,3.578184306839699,2.9951538729179195,3.304197680984532
Rajasthan,25 June,2.3257241040746197,2.867085256070807,3.0937513218413004,2.6672158671456474,3.5223877812972515,2.9538500906811818,3.2516846346172184
Rajasthan,26 June,2.2809123649459786,2.8269602737687842,3.0272857903757404,2.615175201990848,3.4401588136398304,2.88913777866395,3.179184710620838
Rajasthan,27 June,2.307601510859301,2.8419828463439454,3.044341611045297,2.633871491000348,3.451558476056693,2.903512794269767,3.1932107262929206
Rajasthan,28 June,2.31023102310231,2.84796573875803,3.036067639939191,2.631526526492384,3.435934707069584,2.8946215421053814,3.1869649048458704
Rajasthan,29 June,2.2933182332955835,2.827027781655731,3.008133137944421,2.615857700915654,3.400875851657098,2.8729083426461512,3.159130060229884
Rajasthan,30 June,2.2934251443802753,2.822387753707374,2.995466912370981,2.611844280537369,3.3842345161983216,2.86472725077178,3.141462949323791
Rajasthan,01 July,2.299038881607689,2.8076025341780593,2.9876168326430994,2.607484688586342,3.3752441863185476,2.8533258429101096,3.128893327827615
Rajasthan,02 July,2.3041474654377883,2.7962023670178175,2.9829022486629726,2.6135546785585837,3.3700948824856587,2.8534986883023383,3.1259655827867086
Rajasthan,03 July,2.3094688221709005,2.798804147318873,2.989537298066113,2.618064796739529,3.367531657253173,2.8564969096171193,3.1274450229707487
Rajasthan,04 July,2.288552119598607,2.7786411388077332,2.9755368564741014,2.605000213402865,3.340438932348762,2.8415694041245,3.109627238487601
Rajasthan,05 July,2.2614560603054947,2.783203125,2.9684603660524957,2.596283470543334,3.329117398457557,2.838247931406539,3.1084376502076347
Rajasthan,06 July,2.2283449342614077,2.7540474341358503,2.933969843567379,2.5595646095303377,3.2894518827945958,2.80887784557368,3.071388212900232
Rajasthan,07 July,2.205195290599888,2.768815627383117,2.93833949690621,2.557485105587464,3.292155844471667,2.8111974103080293,3.0757200965302354
Rajasthan,08 July,2.184653039024611,2.778418261471063,2.933034569863214,2.542935316109359,3.286279010737973,2.800372088736773,3.068210506000214
Rajasthan,09 July,2.176129060851837,2.795968338932863,2.917237298577349,2.5208082187102083,3.2772679587041984,2.7847096457436034,3.054196984085591
Rajasthan,10 July,2.14464486061966,2.7432797924601204,2.8840853257836683,2.4847789238987668,3.2436394964290702,2.750225790810991,3.0149242399022693
Rajasthan,12 July,2.116046687379293,2.7453971020808368,2.8527764449693658,2.455545459256795,3.214780625822597,2.7180434534973528,2.984868540473952
Rajasthan,13 July,2.1016336918151217,2.7099984121103056,2.8302195294942636,2.432446044660973,3.197095153378594,2.69370959565491,2.9630058770465264
Rajasthan,14 July,2.072248669840381,2.664883218438111,2.7877217311115476,2.398142562399188,3.166264597635187,2.656171893795312,2.927670242637157
Rajasthan,15 July,2.0260603951591074,2.6495423977347423,2.74979375742701,2.3624824785909384,3.1326084961684395,2.617906165287889,2.889727485211327
Rajasthan,16 July,2.0,2.626771342517158,2.7226220916055337,2.33237824667746,3.1097373174618492,2.592061222731592,2.862800957175703
Rajasthan,17 July,1.9841998897666728,2.5816321652244585,2.6956197004062616,2.302014314455275,3.0863327751764373,2.563135158566332,2.833466110437227
Rajasthan,18 July,1.958748120031512,2.5510679973883033,2.6631080687238593,2.2734698716145925,3.0536438541077584,2.527090938673255,2.8015781948227745
Rajasthan,19 July,1.9161469161469162,2.509757647272397,2.621179263836542,2.236836157143073,3.0134517195573034,2.4869599100193303,2.762653422986336
Rajasthan,20 July,1.8848940166353638,2.496889994668562,2.59890658996928,2.2077812340512044,2.990510496953341,2.461728429048941,2.734631079571357
Rajasthan,21 July,1.8539562972823793,2.4755050724009364,2.572709560806049,2.1780673983179093,2.9626456140209245,2.4353084204219106,2.703508545856436
Rajasthan,22 July,1.8167506297229221,2.4354212392368733,2.5321456971258054,2.137680745524047,2.9224477204847608,2.3932296122097503,2.6587526057884734
Rajasthan,23 July,1.8011394964161,2.4343793988573323,2.508639447075387,2.115256285150945,2.899781720002592,2.371064089097509,2.6379336566049996
Rajasthan,24 July,1.7735983811451017,2.3941512010926327,2.4739529668435516,2.082675776387072,2.864116286671385,2.3353344378705994,2.6035058878836232
Rajasthan,25 July,1.7480704987904618,2.3651807980049875,2.4505945060800505,2.06138771518141,2.8443667682362492,2.311460589050984,2.5879644071967403
Rajasthan,26 July,1.7235609103078982,2.3477567146601834,2.4263369342761205,2.038047646178072,2.8215375224413224,2.2874991420678086,2.562669947058948
Rajasthan,27 July,1.6950527169505272,2.3041305306482434,2.391221162923701,2.0073695666591003,2.790496415549427,2.2571120304140493,2.5287110813935274
Rajasthan,28 July,1.6762124954022386,2.3027503067927526,2.3648143430123745,1.9835029006324585,2.7629330687311326,2.2288116097200494,2.503753004717148
Rajasthan,29 July,1.6528082436361784,2.257210533649157,2.33321293828121,1.953055936065441,2.730961061786616,2.1949568983789436,2.4716559390656574
Rajasthan,30 July,1.6376790050047072,2.2298687717167627,2.3091770720883584,1.934729084390148,2.7088894911590176,2.174271598702526,2.4482876173078103
Rajasthan,31 July,1.6237442482353224,2.2266270234555665,2.2867631322531716,1.913926037671245,2.683801563675038,2.151088000881305,2.425748370640553
Rajasthan,01 August,1.6124118212285266,2.2117208345388497,2.266259756289521,1.8988932300248538,2.6657525441453314,2.132822318862573,2.403641613374981
Rajasthan,02 August,1.5968610274660098,2.210503047336344,2.2384426898237626,1.8787143968777176,2.6365853917696787,2.1100095503195364,2.373489706246157
Rajasthan,03 August,1.5851137146795313,2.19283407658004,2.2147877093823083,1.860595527251844,2.614390528060713,2.08497941686252,2.345736309480514
Rajasthan,04 August,1.5746665220691898,2.179591101504098,2.188274436234381,1.8429916041109398,2.5834688864804325,2.0620177273512565,2.318767255304066
Rajasthan,05 August,1.5633263523090266,2.1520719881184656,2.1640355587456495,1.8277559982734572,2.5573089184797433,2.040154477081702,2.2921872300756623
Rajasthan,06 August,1.5509479162364215,2.1075968905228297,2.1371153353954,1.8088262439634974,2.52535715318292,2.017151176411977,2.258915872311193
Rajasthan,07 August,1.5348002339511526,2.073174053995151,2.104823920980613,1.785050861145366,2.484430062353638,1.9903101013609235,2.2250911716632285
Uttar Pradesh,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 April,1.7094017094017095,10.526315789473683,5.798319327731092,3.0303030303030303,12.937499999999993,4.761904761904762,7.4074074074074066
Uttar Pradesh,02 April,1.5625,10.526315789473683,4.878048780487805,2.666666666666667,11.840277777777766,4.081632653061225,6.666666666666667
Uttar Pradesh,03 April,1.1494252873563218,10.526315789473683,4.396135265700483,2.2094017094017095,10.583333333333323,3.4336645236703682,5.714285714285714
Uttar Pradesh,04 April,0.8547008547008548,8.695652173913043,3.6363636363636362,1.7928399034593725,9.318181818181815,2.898550724637681,4.908536585365854
Uttar Pradesh,05 April,1.079136690647482,12.5,4.800307219662058,2.1884328358208953,12.262499999999996,3.6475168968557155,6.122448979591836
Uttar Pradesh,06 April,0.9836065573770493,12.5,4.081821547574973,1.8684486373165616,10.538793103448272,3.022727272727273,5.286654135338345
Uttar Pradesh,07 April,0.9036144578313252,12.5,3.4090909090909087,1.6207329904138417,9.240056818181817,2.474258230592061,4.477611940298507
Uttar Pradesh,08 April,1.10803324099723,11.428571428571429,3.7915543575920934,1.876984126984127,10.999999999999993,2.797202797202797,5.079519636481662
Uttar Pradesh,09 April,0.975609756097561,11.428571428571429,3.1746031746031744,1.6561503377799116,9.803220035778166,2.435328898743533,4.1888297872340425
Uttar Pradesh,10 April,0.9237875288683602,11.11111111111111,2.7210884353741496,1.4463047743623285,8.32051282051281,2.1505376344086025,3.532479848269322
Uttar Pradesh,11 April,1.1061946902654867,10.0,2.932576539387685,1.6362988599348534,9.080645161290308,2.366873826343557,3.7674997107485826
Uttar Pradesh,12 April,1.0351966873706004,10.0,2.604166666666667,1.5149358579968595,7.387694272940159,2.107488565046272,3.220839617898441
Uttar Pradesh,13 April,0.8960573476702508,9.25925925925926,2.2779161477791616,1.3567625486037471,6.24806501547987,1.893939393939394,2.8901734104046244
Uttar Pradesh,14 April,1.2121212121212122,13.793103448275861,3.3057851239669422,1.9870370370370372,8.74511198009242,2.780247506908567,4.145415084102008
Uttar Pradesh,15 April,1.4965986394557822,16.176470588235293,4.029358093602404,2.3954931262342396,10.15027437737441,3.448376889722255,5.122256031297543
Uttar Pradesh,16 April,1.6149068322981366,16.049382716049383,4.262340901272791,2.556415621180948,9.914456924502076,3.603650137741046,5.355734275327525
Uttar Pradesh,17 April,1.6489988221436984,14.583333333333334,4.117647058823529,2.454684570123068,9.430182720505295,3.508771929824561,5.15180703277621
Uttar Pradesh,18 April,1.435897435897436,11.475409836065573,3.7135539795114263,2.2106458658346333,8.405982905982896,3.156720014203465,4.609062879972208
Uttar Pradesh,19 April,1.5454545454545454,11.805555555555555,4.033265788584937,2.4380455368906455,9.043822464276682,3.4343434343434343,5.040846065530336
Uttar Pradesh,20 April,1.5202702702702704,11.39240506329114,3.809562202692897,2.303639681829138,8.312753703270776,3.3088569495086206,4.7782214932610705
Uttar Pradesh,21 April,1.5706806282722512,11.475409836065573,3.996197718631179,2.4471544715447155,8.34798638684061,3.475384489081057,4.979258367011516
Uttar Pradesh,22 April,1.4492753623188406,10.824742268041238,3.6020689168196576,2.1902002468797153,7.325670358496063,3.1308873086210096,4.458659278574533
Uttar Pradesh,23 April,1.5894039735099337,10.434782608695652,3.7383268270077616,2.2928194957320214,7.615917998191135,3.229062649242391,4.532687651331719
Uttar Pradesh,24 April,1.542257865515114,9.9601593625498,3.5137051786532663,2.2275556367593845,7.103338902205758,3.0750863056658373,4.323411413356361
Uttar Pradesh,25 April,1.505856107083101,9.375,3.4571062740076828,2.2127757352941178,7.03125,3.0362672362583885,4.1925770054057985
Uttar Pradesh,26 April,1.601708489054992,8.403361344537815,3.504692029282193,2.2522389120545867,7.08368509919797,3.0944006991701594,4.258345691716352
Uttar Pradesh,27 April,1.5609264853977844,7.209302325581396,3.3190920585500954,2.163089535740604,6.541580615296966,2.9349235446660114,4.014306216710631
Uttar Pradesh,28 April,1.6561130053580126,6.854838709677419,3.3398853446271097,2.213178837163922,6.508164715535303,2.973329207211544,3.975454963789155
Uttar Pradesh,29 April,1.8275538894095593,7.103825136612022,3.543850291223336,2.403486924034869,6.830741626794258,3.1401513172028968,4.234542696326542
Uttar Pradesh,30 April,1.8091361374943467,6.768189509306261,3.3641739524092467,2.3487501509479527,6.2752633531795246,3.0292604457649595,3.9761549512336876
Uttar Pradesh,01 May,1.804123711340206,6.0344827586206895,3.3109977552557597,2.3418760821503484,5.9870925843243885,2.9878306240009653,3.8683092232687772
Uttar Pradesh,02 May,1.7289907519099317,5.802968960863698,3.185192176004776,2.2673378695740776,5.520162782093968,2.8738515355130936,3.6580357797146705
Uttar Pradesh,03 May,1.625708884688091,5.395232120451694,2.9799087043071304,2.162545283020779,4.981048893386554,2.7086686585512685,3.4066187836971684
Uttar Pradesh,04 May,1.8076644974692697,5.868544600938967,3.256276948316067,2.370533257930665,5.168077487438041,2.975324664320535,3.6907182218055565
Uttar Pradesh,05 May,1.9444444444444444,5.369127516778524,3.462133251997282,2.5169865005746415,5.228405088241197,3.1421002959571385,3.868079810510257
Uttar Pradesh,06 May,2.0013342228152102,5.042016806722689,3.4955090226829646,2.5716431226519667,5.161388146128099,3.1965903036760785,3.8809831824062093
Uttar Pradesh,07 May,2.0188863562357535,4.725609756097561,3.4084703107541596,2.5381581596697878,4.890185753495105,3.1404452849739877,3.777034253290158
Uttar Pradesh,08 May,2.0535158680771626,4.542326221610462,3.442883246686631,2.595500507768911,4.857471291752037,3.186521677359326,3.7682217840218426
