state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Uttar Pradesh,06 July,28636,3.2175787034852235,929,19109,348,809,24,3.5843815109190524,829.7142857142857,3.188633356574635,25918,889986,3741.2804986154415,2.8251152395585977,4.061652776383171,4.166890574158873,3.538195536653764,4.951747678141513,3.841770374549375,4.442492220167525,22.02791412434153,17.177482139569207,27.8371116895013
Uttar Pradesh,07 July,29968,3.2501526491542205,1332,19627,518,827,18,4.154321180176527,925.1428571428571,3.3337451610246274,32063,922049,3876.0654015544847,2.75961025093433,4.043218930282586,4.12726915884196,3.4911411272012334,4.895467542693085,3.794491866128212,4.398410047140073,20.589798464818188,17.177482139569207,27.167251792145038
Uttar Pradesh,08 July,31156,3.258539075066884,1188,20331,704,845,18,3.485404136717031,1014.2857142857143,3.6000588178623762,34085,956134,4019.3502911991613,2.7121581717807164,3.990366452587835,4.074189098928345,3.4382145548760525,4.839401499017944,3.7479763643287765,4.347435977120918,19.40857990294948,15.776557828221513,22.996922312978683
Uttar Pradesh,09 July,32362,3.2723264843876394,1206,21127,796,862,17,3.6739170169987205,1076.7142857142858,3.634461075534295,32826,988960,4157.342656975196,2.663617823373092,3.9201418891263815,4.013150110366712,3.3776134285859696,4.773411602076612,3.6905883362176333,4.29218745412693,18.36164731361158,15.776557828221513,22.491698354842345
Uttar Pradesh,10 July,33700,3.2815107802984715,1338,21787,660,889,27,3.5204967636688944,1129.0,3.6592198171084616,38006,1026966,4317.110458525309,2.6379821958456975,3.920444522843535,4.000738707502104,3.354624968494857,4.7660435298897905,3.669772547130095,4.276711406167316,17.853137047380514,15.776557828221513,22.491698354842345
Uttar Pradesh,11 July,36476,3.2892583297788978,1384,23334,645,934,21,3.492920778335815,1218.5714285714287,3.682470061043525,39623,1108943,4661.721442782363,2.593774940143655,3.8985519664124753,3.952677161690316,3.309129506972149,4.719702489406438,3.619558034823741,4.224453290796988,17.661826983749236,15.776557828221513,19.6914033695288
Uttar Pradesh,12 July,38130,3.3332080357150664,1654,24203,869,955,21,4.725714285714286,1290.142857142857,3.802190122136569,35000,1143943,4808.852765580183,2.5341608144155914,3.8420270716408056,3.8987497363560726,3.2584211604925697,4.669071942934258,3.567024118000732,4.176996838937371,17.109277673451846,10.170497944450261,19.634361533075648
Uttar Pradesh,13 July,39724,3.3524428087131106,1594,24981,778,983,28,3.88932266250244,1385.142857142857,3.8386773666103164,40984,1184927,4981.139340824349,2.501826150474799,3.8301781292435497,3.8743562536958964,3.2266529906510084,4.6497337011422015,3.5425918566873946,4.147571825513093,15.245571112258594,9.990691447449965,18.144552920900168
Uttar Pradesh,14 July,41383,3.240030659836319,1659,25743,762,1012,29,3.6620899739525847,1431.857142857143,3.7705115376223546,45302,1277241,5369.20451033172,2.470555875071891,3.8251577683998605,3.8473522349487714,3.1942987302057393,4.6363753051591425,3.5116604924375703,4.113755842495261,14.38833491722072,9.990691447449965,18.144552920900168
Uttar Pradesh,15 July,43441,3.2777571120183926,2058,26675,932,1046,34,4.279831967724494,1556.142857142857,3.892762313858205,48086,1325327,5571.346132847604,2.430497752621941,3.8141444299309573,3.8318054866024283,3.1721557888513963,4.6322728117808065,3.491074252147926,4.0973011508929655,14.265299464856515,9.990691447449965,17.95654192091584
Uttar Pradesh,16 July,45163,3.2737866554938115,1722,27634,959,1084,38,3.1767114948253914,1629.857142857143,3.7877480013811056,54207,1379534,5799.2189218447875,2.421694729387037,3.8140472078295913,3.8232643263295985,3.153084774037498,4.630308229346373,3.4810124083217984,4.090099009470288,14.281821689942923,9.990691447449965,17.025290899888148
Uttar Pradesh,17 July,47036,3.297756507558352,1873,28664,1030,1108,24,4.004789497316598,1706.2857142857142,3.8532636924099353,46769,1426303,5995.824202871394,2.3749014109192883,3.7578867087291132,3.7560638688043513,3.0930778232374965,4.5748604202278305,3.41684337184001,4.024132532364078,15.86610383080772,9.990691447449965,17.385849443595355
Uttar Pradesh,18 July,49247,3.3491654799357464,2211,29845,1181,1146,38,5.010991999637377,1824.4285714285713,4.0611057935389905,44123,1470426,6181.306355894485,2.3445825932504443,3.731914185930484,3.73963482793506,3.0690452993126507,4.565248253712176,3.394957735257007,4.010078811540427,16.356892287961223,14.890060822812625,17.632980379045993
Uttar Pradesh,19 July,51160,3.379514303814108,1913,30831,986,1192,46,4.407732540724868,1861.4285714285713,4.035654996407245,43401,1513827,6363.753399915862,2.3468895675936343,3.755989323728977,3.733478248605987,3.0592287508718226,4.584262430922056,3.3889540551519755,4.018129754397896,16.25534718949618,14.685749991926137,17.632980379045993
Uttar Pradesh,20 July,53288,3.428830280365172,2128,31855,1024,1229,37,5.2818387152820865,1937.7142857142858,4.210108108275886,40289,1554116,6533.118367464473,2.32195159549869,3.747123577336899,3.7012590084763985,3.0281582850127124,4.559441089804629,3.352072790116859,3.9854146707876312,16.409955157313632,14.685749991926137,18.00934361898146
Uttar Pradesh,21 July,55588,3.47425,2300,33500,1645,1263,34,5.012640571876907,2029.2857142857142,4.401116622619353,45884,1600000,6726.003327900334,2.286146579083327,3.6616721340544376,3.652339179243226,2.9864454849580215,4.505977122498928,3.302816304958128,3.9385540238423973,16.66247233204875,14.685749991926137,18.00934361898146
Uttar Pradesh,22 July,58104,3.511556213364631,2516,35803,2303,1298,35,4.60375839417394,2094.714285714286,4.452454118132903,54651,1654651,6955.74258282101,2.2464381436027647,3.521769177608846,3.6050335420364767,2.9452931313092368,4.4607357590876475,3.2543169574275304,3.8906407803780416,16.75958704143811,15.55159555836795,18.00934361898146
Uttar Pradesh,23 July,60771,3.5635541836622204,2667,37712,1909,1348,50,5.260666311616072,2229.714285714286,4.790463270454922,50697,1705348,7168.860202017612,2.2297445224742756,3.471967273299418,3.5895351363266816,2.93464859355634,4.460301120299602,3.2388665726073143,3.880393613526359,16.66247233204875,15.373974976929645,17.883435291895275
Uttar Pradesh,24 July,63742,3.616739748163884,2971,39903,2191,1387,39,5.206069951636644,2386.5714285714284,4.970352232731254,57068,1762416,7408.759925715497,2.186046511627907,3.376771380438014,3.545142835412522,2.8936668697416743,4.412834405267832,3.197767926803568,3.833443674015735,16.403448918483168,15.267377992648271,17.883435291895275
Uttar Pradesh,25 July,66988,3.65197130017658,3246,41641,1738,1426,39,4.515796942168306,2534.4285714285716,4.8756290003875,71881,1834297,7710.9298289735,2.137325446673578,3.326926271327211,3.4963469684980395,2.8450334392604986,4.364167739264676,3.150782614884741,3.7813466914881704,16.105214223052975,14.745626115703772,17.883435291895275
Uttar Pradesh,26 July,70493,3.6313031903522406,3505,42833,1192,1456,30,3.2768646809147173,2761.8571428571427,4.52305863856707,106962,1941259,8160.571558947797,2.0723289098565867,3.3023545418905518,3.423259659292277,2.7750601477697665,4.2831162458552345,3.0833923339795035,3.704805641857284,15.477863589340783,14.093992311102182,16.854435772866985
Uttar Pradesh,27 July,73951,3.6373715071007715,3458,44520,1687,1497,41,3.7656539257323316,2951.8571428571427,4.314021875972132,91830,2033089,8546.602112448476,2.030072079273419,3.2667272848240225,3.375189054031503,2.7208318037953982,4.230289567904877,3.0322365913801317,3.6540441465065965,14.863651376140764,13.680930509542671,16.212824758658975
Uttar Pradesh,28 July,77334,3.6463802365380182,3383,45807,1287,1530,33,3.8550949244478883,3106.5714285714284,4.175154509132311,87754,2120843,8915.49817247133,1.983092359958916,3.244920385253496,3.300099375490438,2.6556985060500105,4.142852661288301,2.961329292990171,3.5758169537913687,14.47394752461229,13.680930509542671,15.604607840045709
Uttar Pradesh,29 July,81039,3.6672383598589926,3705,46803,996,1587,57,4.164465475962998,3276.4285714285716,4.131248885454437,88967,2209810,9289.493383767149,1.9624091302873932,3.2930220798921286,3.2734355380027753,2.6298393067695116,4.117585712572912,2.933237938605948,3.553827535428364,14.370617078735448,13.680930509542671,15.47049111074785
Uttar Pradesh,30 July,85461,3.6750654073142663,4422,48863,2060,1630,43,3.8246639796571467,3527.1428571428573,3.981744291059218,115618,2325428,9775.522791745387,1.9103355576966539,3.240058910162003,3.2141865165386814,2.578178455910974,4.056134033533762,2.8732102765216165,3.4947997479948882,14.43534341541744,13.680930509542671,15.32102968755352
Uttar Pradesh,31 July,89048,3.6814812579248715,3587,51334,2471,1677,47,3.841252503185873,3615.1428571428573,3.85531229004575,93381,2418809,10168.07336472205,1.8857807794104227,3.1736584429298262,3.1597666389802064,2.529867296602051,3.999489279209271,2.8214484021455157,3.436950277766421,14.37493869569292,13.318743846944912,15.32102968755352
Uttar Pradesh,01 August,92921,3.667503278891046,3873,53357,2023,1730,53,3.3730469770601452,3704.714285714286,3.7082424134962695,114822,2533631,10650.756586044658,1.8638901331818332,3.1498679861893244,3.1129399418638104,2.4899024242629704,3.9512436248091776,2.778739297552419,3.39148250333862,14.609896416096577,13.318743846944912,16.177237471239415
Uttar Pradesh,02 August,97362,3.71148875826262,4441,55393,2036,1778,48,4.95486951767843,3838.4285714285716,3.939730293650596,89629,2623260,11027.534681217394,1.8276544753568824,3.1184994221708595,3.0584679246311546,2.4441120177186764,3.893031708201448,2.726407213500116,3.3298375649726557,14.924618394154031,13.459747149936323,16.71164874833997
Uttar Pradesh,03 August,100310,3.7290337114907843,2948,57271,1878,1817,39,4.418928844453105,3765.5714285714284,4.01273284171939,66713,2689973,11307.979593726279,1.812612466891769,3.082768818128675,2.98346894222627,2.386408446414335,3.8041619786816985,2.6583837616965384,3.249307367907997,15.109024894932595,13.459747149936323,16.71164874833997
Uttar Pradesh,04 August,104388,3.8806337461379723,4078,60558,3287,1857,40,,3864.8571428571427,4.037038989334598,,2689973,11307.979593726279,1.7796807643015262,2.981020995625234,2.9104157541955007,2.3359953988380098,3.719121869666879,2.598811703819787,3.173628093105109,15.530893102098858,13.459747149936323,20.67740945302922
Uttar Pradesh,05 August,108974,3.8951462404479127,4586,63402,2844,1918,61,4.257570974989323,3990.714285714286,4.058161826368441,107714,2797687,11760.782545264688,1.7605175586994106,2.9412678199832283,2.8759571121867,2.3140388520987036,3.6743835176857385,2.5711904258451126,3.131018639285309,16.564727084309627,13.877906539512047,21.566281376383422
Uttar Pradesh,06 August,113378,3.918471679228485,4404,66834,3432,1981,63,4.600102363767404,3988.1428571428573,4.197036598849287,95737,2893424,12163.237158141685,1.7475398710553105,2.882646673246034,2.845679487651822,2.29027603566637,3.6281753940023713,2.5426453866889394,3.0933497723324277,17.30647753507657,15.188896994149285,21.566281376383422
Madhya Pradesh,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,04 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,05 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,06 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,07 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,08 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,09 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,10 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,11 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,12 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,13 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,14 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,15 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,16 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,17 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,18 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,19 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,20 March,4,,4,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,21 March,4,,,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,22 March,6,,2,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,,
Madhya Pradesh,23 March,6,,,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4190225827029095,1.7949868559190274,inf
Madhya Pradesh,24 March,7,,1,,,,,,2.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273778228378637,1.9232002027703867,inf
Madhya Pradesh,25 March,15,,8,,,,,,3.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725503304494294,2.094151331905532,inf
Madhya Pradesh,26 March,20,,5,,,,,,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4190225827029095,1.120688185962126,inf
Madhya Pradesh,27 March,29,,9,,,,,,5.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5840593484403582,1.1149894281182355,inf
Madhya Pradesh,28 March,39,,10,,,,,,5.833333333333333,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.102849530403585,1.1149894281182355,inf
Madhya Pradesh,29 March,39,,,,,2,2,,6.6,,,,,5.128205128205129,100.0,33.33333333333333,10.0,0.0,20.0,75.0,2.102849530403585,1.1149894281182355,inf
Madhya Pradesh,30 March,47,,8,,,4,2,,6.833333333333333,,,,,8.51063829787234,100.0,50.0,16.31666666666667,0.0,32.69230769230769,100.0,2.075821187339051,1.1149894281182355,inf
Madhya Pradesh,31 March,66,,19,,,5,1,,9.833333333333334,,,,,7.575757575757576,100.0,45.45454545454545,17.884615384615383,0.0,31.25,100.0,2.3396124115276846,1.1149894281182355,inf
